Id,bySelf,companyID,corporateTariffCode,frequentFlyer,nationality,isAccess3D,isVip,legs0_arrivalAt,legs0_departureAt,legs0_duration,legs0_segments0_aircraft_code,legs0_segments0_arrivalTo_airport_city_iata,legs0_segments0_arrivalTo_airport_iata,legs0_segments0_baggageAllowance_quantity,legs0_segments0_baggageAllowance_weightMeasurementType,legs0_segments0_cabinClass,legs0_segments0_departureFrom_airport_iata,legs0_segments0_duration,legs0_segments0_flightNumber,legs0_segments0_marketingCarrier_code,legs0_segments0_operatingCarrier_code,legs0_segments0_seatsAvailable,legs0_segments1_aircraft_code,legs0_segments1_arrivalTo_airport_city_iata,legs0_segments1_arrivalTo_airport_iata,legs0_segments1_baggageAllowance_quantity,legs0_segments1_baggageAllowance_weightMeasurementType,legs0_segments1_cabinClass,legs0_segments1_departureFrom_airport_iata,legs0_segments1_duration,legs0_segments1_flightNumber,legs0_segments1_marketingCarrier_code,legs0_segments1_operatingCarrier_code,legs0_segments1_seatsAvailable,legs0_segments2_aircraft_code,legs0_segments2_arrivalTo_airport_city_iata,legs0_segments2_arrivalTo_airport_iata,legs0_segments2_baggageAllowance_quantity,legs0_segments2_baggageAllowance_weightMeasurementType,legs0_segments2_cabinClass,legs0_segments2_departureFrom_airport_iata,legs0_segments2_duration,legs0_segments2_flightNumber,legs0_segments2_marketingCarrier_code,legs0_segments2_operatingCarrier_code,legs0_segments2_seatsAvailable,legs0_segments3_aircraft_code,legs0_segments3_arrivalTo_airport_city_iata,legs0_segments3_arrivalTo_airport_iata,legs0_segments3_baggageAllowance_quantity,legs0_segments3_baggageAllowance_weightMeasurementType,legs0_segments3_cabinClass,legs0_segments3_departureFrom_airport_iata,legs0_segments3_duration,legs0_segments3_flightNumber,legs0_segments3_marketingCarrier_code,legs0_segments3_operatingCarrier_code,legs0_segments3_seatsAvailable,legs1_arrivalAt,legs1_departureAt,legs1_duration,legs1_segments0_aircraft_code,legs1_segments0_arrivalTo_airport_city_iata,legs1_segments0_arrivalTo_airport_iata,legs1_segments0_baggageAllowance_quantity,legs1_segments0_baggageAllowance_weightMeasurementType,legs1_segments0_cabinClass,legs1_segments0_departureFrom_airport_iata,legs1_segments0_duration,legs1_segments0_flightNumber,legs1_segments0_marketingCarrier_code,legs1_segments0_operatingCarrier_code,legs1_segments0_seatsAvailable,legs1_segments1_aircraft_code,legs1_segments1_arrivalTo_airport_city_iata,legs1_segments1_arrivalTo_airport_iata,legs1_segments1_baggageAllowance_quantity,legs1_segments1_baggageAllowance_weightMeasurementType,legs1_segments1_cabinClass,legs1_segments1_departureFrom_airport_iata,legs1_segments1_duration,legs1_segments1_flightNumber,legs1_segments1_marketingCarrier_code,legs1_segments1_operatingCarrier_code,legs1_segments1_seatsAvailable,legs1_segments2_aircraft_code,legs1_segments2_arrivalTo_airport_city_iata,legs1_segments2_arrivalTo_airport_iata,legs1_segments2_baggageAllowance_quantity,legs1_segments2_baggageAllowance_weightMeasurementType,legs1_segments2_cabinClass,legs1_segments2_departureFrom_airport_iata,legs1_segments2_duration,legs1_segments2_flightNumber,legs1_segments2_marketingCarrier_code,legs1_segments2_operatingCarrier_code,legs1_segments2_seatsAvailable,legs1_segments3_aircraft_code,legs1_segments3_arrivalTo_airport_city_iata,legs1_segments3_arrivalTo_airport_iata,legs1_segments3_baggageAllowance_quantity,legs1_segments3_baggageAllowance_weightMeasurementType,legs1_segments3_cabinClass,legs1_segments3_departureFrom_airport_iata,legs1_segments3_duration,legs1_segments3_flightNumber,legs1_segments3_marketingCarrier_code,legs1_segments3_operatingCarrier_code,legs1_segments3_seatsAvailable,miniRules0_monetaryAmount,miniRules0_percentage,miniRules0_statusInfos,miniRules1_monetaryAmount,miniRules1_percentage,miniRules1_statusInfos,pricingInfo_isAccessTP,pricingInfo_passengerCount,profileId,ranker_id,requestDate,searchRoute,sex,taxes,totalPrice,__index_level_0__
18145448,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145448
18145449,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145449
18145450,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145450
18145451,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145451
18145452,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145452
18145453,true,42620,,,36,false,false,2024-11-12T08:55:00,2024-11-12T07:00:00,01:55:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,6842,DP,DP,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:50:00,2024-11-15T07:55:00,01:55:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:55:00,1276,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,788.0,10917.0,18145453
18145454,true,42620,,,36,false,false,2024-11-12T14:20:00,2024-11-12T12:30:00,01:50:00,73H,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,60,N4,N4,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T09:50:00,2024-11-15T07:55:00,01:55:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:55:00,1276,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11036.0,18145454
18145455,true,42620,108,,36,true,false,2024-11-12T12:35:00,2024-11-12T10:50:00,01:45:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1277,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145455
18145456,true,42620,108,,36,true,false,2024-11-12T12:35:00,2024-11-12T10:50:00,01:45:00,32B,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1277,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145456
18145457,true,42620,108,,36,true,false,2024-11-12T12:35:00,2024-11-12T10:50:00,01:45:00,32B,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1277,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145457
18145458,true,42620,108,,36,true,false,2024-11-12T15:05:00,2024-11-12T13:20:00,01:45:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1191,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145458
18145459,true,42620,108,,36,true,false,2024-11-12T15:05:00,2024-11-12T13:20:00,01:45:00,32B,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1191,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145459
18145460,true,42620,108,,36,true,false,2024-11-12T15:05:00,2024-11-12T13:20:00,01:45:00,32B,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1191,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145460
18145461,true,42620,108,,36,true,false,2024-11-12T17:20:00,2024-11-12T15:35:00,01:45:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1271,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145461
18145462,true,42620,108,,36,true,false,2024-11-12T17:20:00,2024-11-12T15:35:00,01:45:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1271,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145462
18145463,true,42620,108,,36,true,false,2024-11-12T17:20:00,2024-11-12T15:35:00,01:45:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1271,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145463
18145464,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145464
18145465,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145465
18145466,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145466
18145467,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145467
18145468,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145468
18145469,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145469
18145470,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145470
18145471,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145471
18145472,true,42620,108,,36,true,false,2024-11-12T22:20:00,2024-11-12T20:35:00,01:45:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:45:00,1195,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145472
18145473,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145473
18145474,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,1.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145474
18145475,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,2.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T14:45:00,2024-11-15T13:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1270,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145475
18145476,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,0.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145476
18145477,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,1.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,1.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145477
18145478,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,2.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T19:45:00,2024-11-15T18:05:00,01:40:00,32A,KZN,KZN,2.0,0.0,1.0,SVO,01:40:00,1194,SU,SU,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145478
18145479,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,0.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145479
18145480,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,1.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,1.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,2800.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,14801.0,18145480
18145481,true,42620,108,,36,true,false,2024-11-12T20:10:00,2024-11-12T18:20:00,01:50:00,32A,MOW,SVO,2.0,0.0,1.0,KZN,01:50:00,1193,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,2.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,0.0,,1.0,0.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,23621.0,18145481
18145482,true,42620,108,,36,true,false,2024-11-12T08:45:00,2024-11-12T06:50:00,01:55:00,32B,MOW,SVO,0.0,0.0,1.0,KZN,01:55:00,1279,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-15T23:40:00,2024-11-15T21:55:00,01:45:00,32B,KZN,KZN,0.0,0.0,1.0,SVO,01:45:00,1278,SU,SU,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2800.0,,1.0,0.0,,0.0,1.0,1,639964,726ad47c29bb4196b54bbe283a7267bb,2024-10-29 12:49:43,KZNMOW/MOWKZN,false,1006.0,11431.0,18145482
